21234,1,CP-1,BK-1,2022-02-10,2022-03-31,0
21234,1,CP-2,BK-2,2022-02-11,2022-03-31,0
21234,1,CP-3,BK-3,2022-02-12,2022-03-31,0
21234,1,CP-4,BK-4,2022-02-13,2022-03-31,0
21234,1,CP-5,BK-5,2022-02-14,2022-03-31,0
21234,1,CP-6,BK-6,2022-02-15,2022-03-31,0
11244,2,CP-11,BK-11,2022-02-20,2022-03-31,0
11245,2,CP-12,BK-12,2022-02-21,2022-03-31,0
11246,2,CP-13,BK-13,2022-02-22,2022-03-31,0
11247,3,CP-14,BK-14,2022-02-23,2022-03-31,0
11248,0,CP-15,BK-15,2022-02-24,2022-03-31,0
11249,1,CP-16,BK-16,2022-02-25,2022-03-31,0
11249,1,CP-16,BK-16,2021-02-25,2022-03-31,0
